,filename
1857,nuclei_3_341.tif
1858,nuclei_3_528.tif
1859,nuclei_3_1695.tif
1860,nuclei_2_1281.tif
1861,nuclei_3_796.tif
1862,nuclei_1_657.tif
1863,nuclei_3_1698.tif
1864,nuclei_3_2450.tif
1865,nuclei_1_1628.tif
1866,nuclei_3_621.tif
1867,nuclei_3_1701.tif
1868,nuclei_3_2341.tif
1869,nuclei_1_1097.tif
1870,nuclei_3_2636.tif
1871,nuclei_2_2492.tif
1872,nuclei_2_1318.tif
1873,nuclei_2_1555.tif
1874,nuclei_1_693.tif
1875,nuclei_1_747.tif
1876,nuclei_3_1097.tif
1877,nuclei_3_1073.tif
1878,nuclei_2_2184.tif
1879,nuclei_3_2401.tif
1880,nuclei_1_720.tif
1881,nuclei_2_2443.tif
1882,nuclei_3_1039.tif
1883,nuclei_1_1954.tif
1884,nuclei_1_764.tif
1885,nuclei_1_1510.tif
1886,nuclei_1_511.tif
1887,nuclei_1_1456.tif
1888,nuclei_2_48.tif
1889,nuclei_3_2259.tif
1890,nuclei_3_2330.tif
1891,nuclei_2_1980.tif
1892,nuclei_2_871.tif
1893,nuclei_2_149.tif
1894,nuclei_2_980.tif
1895,nuclei_1_502.tif
1896,nuclei_1_94.tif
1897,nuclei_2_694.tif
1898,nuclei_1_2258.tif
1899,nuclei_2_367.tif
1900,nuclei_3_813.tif
1901,nuclei_1_1748.tif
1902,nuclei_1_413.tif
1903,nuclei_3_297.tif
1904,nuclei_3_478.tif
1905,nuclei_3_1820.tif
1906,nuclei_3_1083.tif
1907,nuclei_2_1619.tif
1908,nuclei_3_2347.tif
1909,nuclei_3_1739.tif
1910,nuclei_1_1574.tif
1911,nuclei_1_190.tif
1912,nuclei_2_720.tif
1913,nuclei_1_1661.tif
1914,nuclei_2_1407.tif
1915,nuclei_1_673.tif
1916,nuclei_1_1544.tif
1917,nuclei_3_1931.tif
1918,nuclei_3_308.tif
1919,nuclei_1_2393.tif
1920,nuclei_2_2476.tif
1921,nuclei_3_1465.tif
1922,nuclei_2_771.tif
1923,nuclei_2_750.tif
1924,nuclei_2_753.tif
1925,nuclei_3_149.tif
1926,nuclei_1_823.tif
1927,nuclei_1_746.tif
1928,nuclei_2_994.tif
1929,nuclei_2_1179.tif
1930,nuclei_2_2513.tif
1931,nuclei_1_199.tif
1932,nuclei_1_443.tif
1933,nuclei_3_415.tif
1934,nuclei_2_718.tif
1935,nuclei_3_404.tif
1936,nuclei_3_2344.tif
1937,nuclei_1_505.tif
1938,nuclei_3_1205.tif
1939,nuclei_2_1741.tif
1940,nuclei_1_1332.tif
1941,nuclei_2_2295.tif
1942,nuclei_3_400.tif
1943,nuclei_3_1572.tif
1944,nuclei_2_534.tif
1945,nuclei_3_294.tif
1946,nuclei_1_2251.tif
1947,nuclei_2_236.tif
1948,nuclei_2_2239.tif
1949,nuclei_3_1877.tif
1950,nuclei_2_624.tif
1951,nuclei_1_2337.tif
1952,nuclei_2_2479.tif
1953,nuclei_3_2198.tif
1954,nuclei_2_1625.tif
1955,nuclei_2_703.tif
1956,nuclei_2_1387.tif
1957,nuclei_3_1940.tif
1958,nuclei_2_1451.tif
1959,nuclei_1_70.tif
1960,nuclei_1_850.tif
1961,nuclei_3_1440.tif
1962,nuclei_2_939.tif
1963,nuclei_2_2231.tif
1964,nuclei_2_713.tif
1965,nuclei_2_1487.tif
1966,nuclei_1_1698.tif
1967,nuclei_3_426.tif
1968,nuclei_1_450.tif
1969,nuclei_2_1353.tif
1970,nuclei_1_687.tif
1971,nuclei_2_1315.tif
1972,nuclei_1_1622.tif
1973,nuclei_2_1004.tif
1974,nuclei_2_2416.tif
1975,nuclei_2_1292.tif
1976,nuclei_3_2495.tif
1977,nuclei_2_1858.tif
1978,nuclei_3_2708.tif
1979,nuclei_1_1999.tif
1980,nuclei_1_854.tif
1981,nuclei_2_1618.tif
1982,nuclei_3_2055.tif
1983,nuclei_1_2574.tif
1984,nuclei_3_2540.tif
1985,nuclei_2_724.tif
1986,nuclei_1_1734.tif
1987,nuclei_2_2499.tif
1988,nuclei_3_4.tif
1989,nuclei_2_633.tif
1990,nuclei_1_1743.tif
1991,nuclei_2_1783.tif
1992,nuclei_1_894.tif
1993,nuclei_2_1800.tif
1994,nuclei_1_2505.tif
1995,nuclei_2_1947.tif
1996,nuclei_2_1273.tif
1997,nuclei_2_31.tif
1998,nuclei_3_470.tif
1999,nuclei_1_1107.tif
2000,nuclei_3_1427.tif
2001,nuclei_1_1503.tif
2002,nuclei_2_395.tif
2003,nuclei_2_1920.tif
2004,nuclei_2_1864.tif
2005,nuclei_1_101.tif
2006,nuclei_2_2349.tif
2007,nuclei_1_2182.tif
2008,nuclei_3_131.tif
2009,nuclei_2_1991.tif
2010,nuclei_1_275.tif
2011,nuclei_3_681.tif
2012,nuclei_2_2183.tif
2013,nuclei_3_1455.tif
2014,nuclei_3_1577.tif
2015,nuclei_1_1737.tif
2016,nuclei_1_655.tif
2017,nuclei_2_148.tif
2018,nuclei_1_167.tif
2019,nuclei_3_1861.tif
2020,nuclei_1_1083.tif
2021,nuclei_3_1146.tif
2022,nuclei_1_1847.tif
2023,nuclei_3_865.tif
2024,nuclei_3_688.tif
2025,nuclei_1_1067.tif
2026,nuclei_1_949.tif
2027,nuclei_3_1177.tif
2028,nuclei_3_1751.tif
2029,nuclei_3_542.tif
2030,nuclei_3_1225.tif
2031,nuclei_2_2398.tif
2032,nuclei_2_197.tif
2033,nuclei_1_51.tif
2034,nuclei_1_1167.tif
2035,nuclei_1_1012.tif
2036,nuclei_1_1906.tif
2037,nuclei_3_1575.tif
2038,nuclei_3_1982.tif
2039,nuclei_1_2157.tif
2040,nuclei_3_1463.tif
2041,nuclei_2_1942.tif
2042,nuclei_1_1202.tif
2043,nuclei_1_2637.tif
2044,nuclei_1_1302.tif
2045,nuclei_2_2407.tif
2046,nuclei_1_880.tif
2047,nuclei_3_1470.tif
2048,nuclei_1_2128.tif
2049,nuclei_3_138.tif
2050,nuclei_2_671.tif
2051,nuclei_1_1796.tif
2052,nuclei_3_1828.tif
2053,nuclei_2_2158.tif
2054,nuclei_1_593.tif
2055,nuclei_3_679.tif
2056,nuclei_1_1679.tif
2057,nuclei_3_534.tif
2058,nuclei_1_1015.tif
2059,nuclei_1_1994.tif
2060,nuclei_1_2198.tif
2061,nuclei_1_2476.tif
2062,nuclei_3_1586.tif
2063,nuclei_3_2261.tif
2064,nuclei_3_1371.tif
2065,nuclei_2_2410.tif
2066,nuclei_1_603.tif
2067,nuclei_1_967.tif
2068,nuclei_3_1897.tif
2069,nuclei_1_2500.tif
2070,nuclei_3_2334.tif
2071,nuclei_2_37.tif
2072,nuclei_2_1249.tif
2073,nuclei_3_2150.tif
2074,nuclei_3_2634.tif
2075,nuclei_1_686.tif
2076,nuclei_1_2111.tif
2077,nuclei_3_541.tif
2078,nuclei_2_341.tif
2079,nuclei_2_1935.tif
2080,nuclei_3_2440.tif
2081,nuclei_3_1544.tif
2082,nuclei_3_2373.tif
2083,nuclei_3_1933.tif
2084,nuclei_1_719.tif
2085,nuclei_2_2137.tif
2086,nuclei_3_2022.tif
2087,nuclei_1_830.tif
2088,nuclei_1_1346.tif
2089,nuclei_2_1477.tif
2090,nuclei_1_1489.tif
2091,nuclei_2_804.tif
2092,nuclei_3_2546.tif
2093,nuclei_3_1462.tif
2094,nuclei_3_2021.tif
2095,nuclei_3_510.tif
2096,nuclei_1_1742.tif
2097,nuclei_3_1610.tif
2098,nuclei_2_1877.tif
2099,nuclei_3_92.tif
2100,nuclei_2_120.tif
2101,nuclei_3_2670.tif
2102,nuclei_1_541.tif
2103,nuclei_3_1217.tif
2104,nuclei_2_1008.tif
2105,nuclei_1_63.tif
2106,nuclei_3_1815.tif
2107,nuclei_1_804.tif
2108,nuclei_1_1626.tif
2109,nuclei_3_2270.tif
2110,nuclei_1_664.tif
2111,nuclei_1_2418.tif
2112,nuclei_3_1104.tif
2113,nuclei_2_419.tif
2114,nuclei_1_910.tif
2115,nuclei_3_893.tif
2116,nuclei_3_2197.tif
2117,nuclei_1_1213.tif
2118,nuclei_1_1263.tif
2119,nuclei_1_1208.tif
2120,nuclei_1_146.tif
2121,nuclei_3_2623.tif
2122,nuclei_3_724.tif
2123,nuclei_1_1089.tif
2124,nuclei_2_20.tif
2125,nuclei_1_1991.tif
2126,nuclei_2_759.tif
2127,nuclei_2_183.tif
2128,nuclei_3_663.tif
2129,nuclei_1_2404.tif
2130,nuclei_3_74.tif
2131,nuclei_2_2022.tif
2132,nuclei_1_2211.tif
2133,nuclei_3_1998.tif
2134,nuclei_1_787.tif
2135,nuclei_2_296.tif
2136,nuclei_2_2173.tif
2137,nuclei_2_1813.tif
2138,nuclei_3_1816.tif
2139,nuclei_3_2622.tif
2140,nuclei_3_1499.tif
2141,nuclei_1_71.tif
2142,nuclei_1_1037.tif
2143,nuclei_3_2033.tif
2144,nuclei_1_1139.tif
2145,nuclei_1_826.tif
2146,nuclei_1_1223.tif
2147,nuclei_2_1709.tif
2148,nuclei_2_119.tif
2149,nuclei_2_2467.tif
2150,nuclei_1_2394.tif
2151,nuclei_2_1069.tif
2152,nuclei_2_1084.tif
2153,nuclei_2_0.tif
2154,nuclei_1_1366.tif
2155,nuclei_2_1499.tif
2156,nuclei_3_2491.tif
2157,nuclei_2_670.tif
2158,nuclei_3_1837.tif
2159,nuclei_2_883.tif
2160,nuclei_2_754.tif
2161,nuclei_3_609.tif
2162,nuclei_3_871.tif
2163,nuclei_1_884.tif
2164,nuclei_3_2143.tif
2165,nuclei_3_1800.tif
2166,nuclei_2_1759.tif
2167,nuclei_2_112.tif
2168,nuclei_1_2413.tif
2169,nuclei_3_1419.tif
2170,nuclei_3_1929.tif
2171,nuclei_2_1890.tif
2172,nuclei_3_624.tif
2173,nuclei_3_1228.tif
2174,nuclei_2_813.tif
2175,nuclei_3_1487.tif
2176,nuclei_3_2090.tif
2177,nuclei_2_1200.tif
2178,nuclei_3_590.tif
2179,nuclei_1_1893.tif
2180,nuclei_3_2296.tif
2181,nuclei_2_2115.tif
2182,nuclei_1_1852.tif
2183,nuclei_3_207.tif
2184,nuclei_2_1145.tif
2185,nuclei_2_1738.tif
2186,nuclei_2_972.tif
2187,nuclei_2_1768.tif
2188,nuclei_2_459.tif
2189,nuclei_2_2233.tif
2190,nuclei_2_2344.tif
2191,nuclei_2_143.tif
2192,nuclei_1_1171.tif
2193,nuclei_3_97.tif
2194,nuclei_1_977.tif
2195,nuclei_2_635.tif
2196,nuclei_1_508.tif
2197,nuclei_2_2222.tif
2198,nuclei_3_732.tif
2199,nuclei_1_1601.tif
2200,nuclei_3_1706.tif
2201,nuclei_2_1290.tif
2202,nuclei_2_1832.tif
2203,nuclei_1_619.tif
2204,nuclei_2_2378.tif
2205,nuclei_3_1639.tif
2206,nuclei_2_648.tif
2207,nuclei_3_2368.tif
2208,nuclei_1_546.tif
2209,nuclei_1_202.tif
2210,nuclei_2_309.tif
2211,nuclei_1_1354.tif
2212,nuclei_1_864.tif
2213,nuclei_1_629.tif
2214,nuclei_3_1771.tif
2215,nuclei_1_1776.tif
2216,nuclei_1_815.tif
2217,nuclei_3_221.tif
2218,nuclei_3_1908.tif
2219,nuclei_1_615.tif
2220,nuclei_3_875.tif
2221,nuclei_1_2329.tif
2222,nuclei_3_646.tif
2223,nuclei_3_2683.tif
2224,nuclei_2_2058.tif
2225,nuclei_3_1573.tif
2226,nuclei_1_1303.tif
2227,nuclei_1_2192.tif
2228,nuclei_3_772.tif
2229,nuclei_3_1688.tif
2230,nuclei_3_2005.tif
2231,nuclei_1_305.tif
2232,nuclei_2_2505.tif
2233,nuclei_1_2463.tif
2234,nuclei_3_2139.tif
2235,nuclei_3_199.tif
2236,nuclei_2_603.tif
2237,nuclei_1_2264.tif
2238,nuclei_3_1650.tif
2239,nuclei_2_2217.tif
2240,nuclei_3_1268.tif
2241,nuclei_1_634.tif
2242,nuclei_1_1643.tif
2243,nuclei_1_340.tif
2244,nuclei_2_806.tif
2245,nuclei_1_153.tif
2246,nuclei_3_670.tif
2247,nuclei_2_358.tif
2248,nuclei_1_2135.tif
2249,nuclei_3_2191.tif
2250,nuclei_2_403.tif
2251,nuclei_2_1079.tif
2252,nuclei_1_2390.tif
2253,nuclei_3_1889.tif
2254,nuclei_1_463.tif
2255,nuclei_3_498.tif
2256,nuclei_1_1481.tif
2257,nuclei_3_2657.tif
2258,nuclei_1_579.tif
2259,nuclei_2_2141.tif
2260,nuclei_1_1348.tif
2261,nuclei_2_1633.tif
2262,nuclei_2_2034.tif
2263,nuclei_3_191.tif
2264,nuclei_3_1005.tif
2265,nuclei_3_420.tif
2266,nuclei_1_1289.tif
2267,nuclei_2_1510.tif
2268,nuclei_1_1636.tif
2269,nuclei_3_632.tif
2270,nuclei_2_2332.tif
2271,nuclei_3_923.tif
2272,nuclei_2_732.tif
2273,nuclei_3_1346.tif
2274,nuclei_1_690.tif
2275,nuclei_2_2254.tif
2276,nuclei_1_1578.tif
2277,nuclei_3_2138.tif
2278,nuclei_3_1365.tif
2279,nuclei_1_1257.tif
2280,nuclei_2_1260.tif
2281,nuclei_2_1898.tif
2282,nuclei_1_1362.tif
2283,nuclei_1_376.tif
2284,nuclei_2_717.tif
2285,nuclei_1_1652.tif
2286,nuclei_2_514.tif
2287,nuclei_2_198.tif
2288,nuclei_1_522.tif
2289,nuclei_3_1048.tif
2290,nuclei_1_702.tif
2291,nuclei_2_1303.tif
2292,nuclei_1_1444.tif
2293,nuclei_1_2622.tif
2294,nuclei_3_2689.tif
2295,nuclei_2_1983.tif
2296,nuclei_2_1100.tif
2297,nuclei_1_2300.tif
2298,nuclei_3_1898.tif
2299,nuclei_1_1732.tif
2300,nuclei_1_2580.tif
2301,nuclei_3_702.tif
2302,nuclei_2_564.tif
2303,nuclei_1_2360.tif
2304,nuclei_2_1662.tif
2305,nuclei_1_1627.tif
2306,nuclei_2_466.tif
2307,nuclei_3_8.tif
2308,nuclei_2_2362.tif
2309,nuclei_1_576.tif
2310,nuclei_3_1051.tif
2311,nuclei_2_334.tif
2312,nuclei_3_932.tif
2313,nuclei_2_2420.tif
2314,nuclei_1_678.tif
2315,nuclei_2_1797.tif
2316,nuclei_3_817.tif
2317,nuclei_2_916.tif
2318,nuclei_1_1146.tif
2319,nuclei_1_1894.tif
2320,nuclei_1_1591.tif
2321,nuclei_1_982.tif
2322,nuclei_3_1721.tif
2323,nuclei_2_528.tif
2324,nuclei_1_343.tif
2325,nuclei_1_2421.tif
2326,nuclei_2_74.tif
2327,nuclei_3_913.tif
2328,nuclei_2_2074.tif
2329,nuclei_1_137.tif
2330,nuclei_1_713.tif
2331,nuclei_2_1405.tif
2332,nuclei_2_761.tif
2333,nuclei_3_2687.tif
2334,nuclei_1_196.tif
2335,nuclei_1_1483.tif
2336,nuclei_2_1000.tif
2337,nuclei_3_1728.tif
2338,nuclei_2_422.tif
2339,nuclei_3_1184.tif
2340,nuclei_2_538.tif
2341,nuclei_3_86.tif
2342,nuclei_1_2514.tif
2343,nuclei_2_2289.tif
2344,nuclei_3_805.tif
2345,nuclei_1_1475.tif
2346,nuclei_2_768.tif
2347,nuclei_1_2586.tif
2348,nuclei_2_366.tif
2349,nuclei_3_610.tif
2350,nuclei_3_2453.tif
2351,nuclei_1_1663.tif
2352,nuclei_3_1614.tif
2353,nuclei_3_654.tif
2354,nuclei_2_1298.tif
2355,nuclei_1_1608.tif
2356,nuclei_1_123.tif
2357,nuclei_2_2321.tif
2358,nuclei_1_2240.tif
2359,nuclei_1_1488.tif
2360,nuclei_1_659.tif
2361,nuclei_2_892.tif
2362,nuclei_3_2050.tif
2363,nuclei_1_1258.tif
2364,nuclei_1_182.tif
2365,nuclei_2_472.tif
2366,nuclei_3_363.tif
2367,nuclei_1_1646.tif
2368,nuclei_2_1838.tif
2369,nuclei_1_2162.tif
2370,nuclei_3_96.tif
2371,nuclei_1_1717.tif
2372,nuclei_2_1933.tif
2373,nuclei_1_2225.tif
2374,nuclei_3_551.tif
2375,nuclei_1_563.tif
2376,nuclei_3_284.tif
2377,nuclei_3_2217.tif
2378,nuclei_1_1382.tif
2379,nuclei_2_886.tif
2380,nuclei_2_982.tif
2381,nuclei_3_2036.tif
2382,nuclei_2_966.tif
2383,nuclei_3_1120.tif
2384,nuclei_3_2271.tif
2385,nuclei_2_467.tif
2386,nuclei_3_928.tif
2387,nuclei_1_1187.tif
2388,nuclei_1_2256.tif
2389,nuclei_3_1117.tif
2390,nuclei_1_1091.tif
2391,nuclei_2_1109.tif
2392,nuclei_3_2012.tif
2393,nuclei_1_683.tif
2394,nuclei_1_1164.tif
2395,nuclei_3_763.tif
2396,nuclei_1_2498.tif
2397,nuclei_3_617.tif
2398,nuclei_1_1379.tif
2399,nuclei_3_2549.tif
2400,nuclei_3_1799.tif
2401,nuclei_1_1277.tif
2402,nuclei_1_1461.tif
2403,nuclei_3_2323.tif
2404,nuclei_1_2304.tif
2405,nuclei_3_2089.tif
2406,nuclei_3_2309.tif
2407,nuclei_1_1217.tif
2408,nuclei_2_1238.tif
2409,nuclei_2_2255.tif
2410,nuclei_3_2287.tif
2411,nuclei_3_2225.tif
2412,nuclei_2_1059.tif
2413,nuclei_3_726.tif
2414,nuclei_1_112.tif
2415,nuclei_2_974.tif
2416,nuclei_3_463.tif
2417,nuclei_3_2208.tif
2418,nuclei_3_2263.tif
2419,nuclei_3_2250.tif
2420,nuclei_2_1322.tif
2421,nuclei_2_2447.tif
2422,nuclei_3_2093.tif
2423,nuclei_2_1098.tif
2424,nuclei_2_1465.tif
2425,nuclei_1_2389.tif
2426,nuclei_1_2451.tif
2427,nuclei_1_458.tif
2428,nuclei_1_2106.tif
2429,nuclei_2_1384.tif
2430,nuclei_2_1971.tif
2431,nuclei_1_1637.tif
2432,nuclei_3_99.tif
2433,nuclei_3_625.tif
2434,nuclei_3_1401.tif
2435,nuclei_2_1626.tif
2436,nuclei_2_114.tif
2437,nuclei_1_2096.tif
2438,nuclei_3_1918.tif
2439,nuclei_3_1286.tif
2440,nuclei_1_1957.tif
2441,nuclei_3_1267.tif
2442,nuclei_2_830.tif
2443,nuclei_1_1997.tif
2444,nuclei_1_2149.tif
2445,nuclei_1_1605.tif
2446,nuclei_2_2004.tif
2447,nuclei_3_505.tif
2448,nuclei_2_580.tif
2449,nuclei_2_1215.tif
2450,nuclei_3_1438.tif
2451,nuclei_3_47.tif
2452,nuclei_3_1713.tif
2453,nuclei_3_1199.tif
2454,nuclei_3_316.tif
2455,nuclei_1_2639.tif
2456,nuclei_1_2480.tif
2457,nuclei_1_2261.tif
2458,nuclei_1_1262.tif
2459,nuclei_3_741.tif
2460,nuclei_3_1920.tif
2461,nuclei_3_2102.tif
2462,nuclei_3_2567.tif
2463,nuclei_3_175.tif
2464,nuclei_3_1689.tif
2465,nuclei_2_1705.tif
2466,nuclei_3_2223.tif
2467,nuclei_1_1026.tif
2468,nuclei_2_2218.tif
2469,nuclei_3_2377.tif
2470,nuclei_3_1781.tif
2471,nuclei_3_1285.tif
2472,nuclei_2_1913.tif
2473,nuclei_2_957.tif
2474,nuclei_3_2652.tif
2475,nuclei_2_214.tif
2476,nuclei_3_2392.tif
2477,nuclei_2_1671.tif
2478,nuclei_3_942.tif
2479,nuclei_1_723.tif
2480,nuclei_2_142.tif
2481,nuclei_3_160.tif
2482,nuclei_1_1447.tif
2483,nuclei_2_2477.tif
2484,nuclei_2_1760.tif
2485,nuclei_2_234.tif
2486,nuclei_3_1461.tif
2487,nuclei_3_1329.tif
2488,nuclei_1_641.tif
2489,nuclei_2_2208.tif
2490,nuclei_3_583.tif
2491,nuclei_3_2602.tif
2492,nuclei_1_309.tif
2493,nuclei_1_2475.tif
2494,nuclei_3_2718.tif
2495,nuclei_2_2464.tif
2496,nuclei_3_2409.tif
2497,nuclei_1_2496.tif
2498,nuclei_2_1808.tif
2499,nuclei_1_1696.tif
2500,nuclei_3_1266.tif
2501,nuclei_3_1808.tif
2502,nuclei_1_134.tif
2503,nuclei_3_994.tif
2504,nuclei_2_2131.tif
2505,nuclei_2_599.tif
2506,nuclei_1_1194.tif
2507,nuclei_3_2277.tif
2508,nuclei_3_465.tif
2509,nuclei_2_1538.tif
2510,nuclei_2_2163.tif
2511,nuclei_1_2291.tif
2512,nuclei_2_1977.tif
2513,nuclei_3_2536.tif
2514,nuclei_3_1912.tif
2515,nuclei_2_97.tif
2516,nuclei_3_1707.tif
2517,nuclei_1_489.tif
2518,nuclei_3_662.tif
2519,nuclei_3_13.tif
2520,nuclei_3_1996.tif
2521,nuclei_2_531.tif
2522,nuclei_3_76.tif
2523,nuclei_1_1108.tif
2524,nuclei_2_1094.tif
2525,nuclei_2_619.tif
2526,nuclei_3_1040.tif
2527,nuclei_3_1074.tif
2528,nuclei_1_682.tif
2529,nuclei_2_2166.tif
2530,nuclei_3_441.tif
2531,nuclei_1_1858.tif
2532,nuclei_1_2550.tif
2533,nuclei_3_2044.tif
2534,nuclei_3_2525.tif
2535,nuclei_1_382.tif
2536,nuclei_1_484.tif
2537,nuclei_3_2454.tif
2538,nuclei_2_132.tif
2539,nuclei_3_601.tif
2540,nuclei_1_2124.tif
2541,nuclei_3_1806.tif
2542,nuclei_2_2316.tif
2543,nuclei_3_428.tif
2544,nuclei_3_1663.tif
2545,nuclei_1_90.tif
2546,nuclei_3_1481.tif
2547,nuclei_3_2458.tif
2548,nuclei_1_2442.tif
2549,nuclei_1_383.tif
2550,nuclei_1_867.tif
2551,nuclei_1_1088.tif
2552,nuclei_1_1777.tif
2553,nuclei_2_1970.tif
2554,nuclei_1_210.tif
2555,nuclei_2_867.tif
2556,nuclei_1_2582.tif
2557,nuclei_3_2140.tif
2558,nuclei_3_990.tif
2559,nuclei_1_552.tif
2560,nuclei_1_1614.tif
2561,nuclei_1_1336.tif
2562,nuclei_2_2518.tif
2563,nuclei_2_978.tif
2564,nuclei_2_542.tif
2565,nuclei_3_1924.tif
2566,nuclei_3_2620.tif
2567,nuclei_3_1317.tif
2568,nuclei_1_2230.tif
2569,nuclei_2_195.tif
2570,nuclei_3_2371.tif
2571,nuclei_3_2365.tif
2572,nuclei_3_159.tif
2573,nuclei_3_2671.tif
2574,nuclei_1_2232.tif
2575,nuclei_2_1965.tif
2576,nuclei_3_2396.tif
2577,nuclei_2_933.tif
2578,nuclei_2_1642.tif
2579,nuclei_2_1706.tif
2580,nuclei_3_570.tif
2581,nuclei_3_2573.tif
2582,nuclei_3_1902.tif
2583,nuclei_3_1379.tif
2584,nuclei_2_779.tif
2585,nuclei_3_1050.tif
2586,nuclei_2_1377.tif
2587,nuclei_3_1963.tif
2588,nuclei_2_1784.tif
2589,nuclei_1_1829.tif
2590,nuclei_2_2375.tif
2591,nuclei_1_1305.tif
2592,nuclei_2_1409.tif
2593,nuclei_1_2215.tif
2594,nuclei_1_1770.tif
2595,nuclei_3_2415.tif
2596,nuclei_2_2299.tif
2597,nuclei_1_2241.tif
2598,nuclei_2_1216.tif
2599,nuclei_3_1633.tif
2600,nuclei_1_2055.tif
2601,nuclei_2_741.tif
2602,nuclei_3_2133.tif
2603,nuclei_2_1334.tif
2604,nuclei_1_2207.tif
2605,nuclei_2_2073.tif
2606,nuclei_3_405.tif
2607,nuclei_2_1158.tif
2608,nuclei_3_1589.tif
2609,nuclei_1_2490.tif
2610,nuclei_2_2150.tif
2611,nuclei_1_454.tif
2612,nuclei_1_835.tif
2613,nuclei_2_2086.tif
2614,nuclei_1_862.tif
2615,nuclei_2_1005.tif
2616,nuclei_1_625.tif
2617,nuclei_1_1964.tif
2618,nuclei_1_2554.tif
2619,nuclei_3_2096.tif
2620,nuclei_3_1858.tif
2621,nuclei_1_465.tif
2622,nuclei_1_896.tif
2623,nuclei_2_1714.tif
2624,nuclei_3_1179.tif
2625,nuclei_3_2080.tif
2626,nuclei_2_643.tif
2627,nuclei_3_675.tif
2628,nuclei_3_2621.tif
2629,nuclei_2_1740.tif
2630,nuclei_1_2437.tif
2631,nuclei_3_1191.tif
2632,nuclei_3_1671.tif
2633,nuclei_3_1592.tif
2634,nuclei_1_1857.tif
2635,nuclei_2_1002.tif
2636,nuclei_1_1238.tif
2637,nuclei_1_1104.tif
2638,nuclei_1_2235.tif
2639,nuclei_3_260.tif
2640,nuclei_1_67.tif
2641,nuclei_1_868.tif
2642,nuclei_1_52.tif
2643,nuclei_2_995.tif
2644,nuclei_3_521.tif
2645,nuclei_2_2037.tif
2646,nuclei_3_2560.tif
2647,nuclei_3_1354.tif
2648,nuclei_1_1296.tif
2649,nuclei_3_1315.tif
2650,nuclei_2_1064.tif
2651,nuclei_1_2070.tif
2652,nuclei_1_237.tif
2653,nuclei_1_500.tif
2654,nuclei_1_1092.tif
2655,nuclei_1_2351.tif
2656,nuclei_3_249.tif
2657,nuclei_2_628.tif
2658,nuclei_1_2636.tif
2659,nuclei_1_299.tif
2660,nuclei_3_1288.tif
2661,nuclei_2_854.tif
2662,nuclei_1_2541.tif
2663,nuclei_2_2092.tif
2664,nuclei_3_812.tif
2665,nuclei_3_326.tif
2666,nuclei_2_333.tif
2667,nuclei_2_1293.tif
2668,nuclei_2_237.tif
2669,nuclei_1_551.tif
2670,nuclei_1_951.tif
2671,nuclei_2_1436.tif
2672,nuclei_2_285.tif
2673,nuclei_2_126.tif
2674,nuclei_1_926.tif
2675,nuclei_1_2448.tif
2676,nuclei_3_1749.tif
2677,nuclei_1_1265.tif
2678,nuclei_1_1359.tif
2679,nuclei_2_812.tif
2680,nuclei_1_392.tif
2681,nuclei_3_1624.tif
2682,nuclei_1_1592.tif
2683,nuclei_3_27.tif
2684,nuclei_3_2240.tif
2685,nuclei_3_715.tif
2686,nuclei_2_721.tif
2687,nuclei_1_1584.tif
2688,nuclei_2_2264.tif
2689,nuclei_3_339.tif
2690,nuclei_1_357.tif
2691,nuclei_2_360.tif
2692,nuclei_1_2349.tif
2693,nuclei_2_349.tif
2694,nuclei_1_2266.tif
2695,nuclei_1_173.tif
2696,nuclei_2_576.tif
2697,nuclei_3_1258.tif
2698,nuclei_1_1086.tif
2699,nuclei_1_1378.tif
2700,nuclei_2_292.tif
2701,nuclei_3_2518.tif
2702,nuclei_1_6.tif
2703,nuclei_2_1406.tif
2704,nuclei_3_1257.tif
2705,nuclei_2_2213.tif
2706,nuclei_1_2539.tif
2707,nuclei_1_776.tif
2708,nuclei_1_1726.tif
2709,nuclei_3_2435.tif
2710,nuclei_1_1534.tif
2711,nuclei_1_1464.tif
2712,nuclei_2_2157.tif
2713,nuclei_1_1901.tif
2714,nuclei_1_2468.tif
2715,nuclei_2_1231.tif
2716,nuclei_3_1340.tif
2717,nuclei_1_2130.tif
2718,nuclei_1_1360.tif
2719,nuclei_1_2114.tif
2720,nuclei_2_1596.tif
2721,nuclei_3_1252.tif
2722,nuclei_1_34.tif
2723,nuclei_1_1493.tif
2724,nuclei_1_68.tif
2725,nuclei_3_332.tif
2726,nuclei_2_1408.tif
2727,nuclei_3_1805.tif
2728,nuclei_1_2208.tif
2729,nuclei_3_1237.tif
2730,nuclei_3_1253.tif
2731,nuclei_3_1092.tif
2732,nuclei_3_382.tif
2733,nuclei_2_1164.tif
2734,nuclei_1_760.tif
2735,nuclei_3_2229.tif
2736,nuclei_2_117.tif
2737,nuclei_3_1488.tif
2738,nuclei_3_2569.tif
2739,nuclei_3_2349.tif
2740,nuclei_3_44.tif
2741,nuclei_2_452.tif
2742,nuclei_2_1593.tif
2743,nuclei_1_564.tif
2744,nuclei_3_934.tif
2745,nuclei_3_1910.tif
2746,nuclei_2_1482.tif
2747,nuclei_2_625.tif
2748,nuclei_2_1881.tif
2749,nuclei_1_1618.tif
2750,nuclei_1_2292.tif
2751,nuclei_2_652.tif
